GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0015754	9211	4675	1110
FBgn0034086	483	278	94
FBgn0034087	5969	7192	3209
FBgn0262166	893	346	152
FBgn0265177	1811	2563	3226
FBgn0262026	0	0	0
FBgn0265178	0	0	0
FBgn0015295	2636	2545	626
FBgn0034091	1797	2506	788
FBgn0050237	2	3	0
FBgn0050238	0	0	0
FBgn0050239	0	1	0
FBgn0050240	0	0	0
FBgn0264496	1	4	1
FBgn0034092	0	0	0
FBgn0034093	664	726	322
FBgn0034094	605	294	668
FBgn0034095	735	330	118
FBgn0034096	23	6	7
FBgn0034097	7	97	137
FBgn0034098	19	0	5
FBgn0034099	19	84	95
FBgn0261612	54	12	69
FBgn0025519	1563	917	457
FBgn0015925	468	179	112
FBgn0001308	21781	13015	3911
FBgn0053017	28	134	180
FBgn0024249	121	4	0
FBgn0034103	89	2	2
FBgn0034104	5	33	57
FBgn0034105	200	155	214
FBgn0034106	166	29	9
FBgn0263976	0	0	0
FBgn0050324	202	185	282
FBgn0050099	89	28	31
FBgn0263981	7	2	1
FBgn0028424	54	184	38
FBgn0259718	0	0	0
FBgn0050100	0	0	0
FBgn0034109	893	644	214
FBgn0034110	1128	846	1059
FBgn0267793	2314	291	503
FBgn0085428	3229	9250	5885
FBgn0034113	741	587	146
FBgn0050096	109	63	8
FBgn0034114	1024	542	134
FBgn0262511	2873	4272	5196
FBgn0010611	2178	1952	2142
FBgn0034117	10755	218	284
FBgn0034118	1129	699	239
FBgn0262560	285	287	95
FBgn0034120	2	1	16
FBgn0050098	0	1	0
FBgn0263335	0	5	7
FBgn0266861	0	2	1
FBgn0034121	28	479	694
FBgn0034122	1	24	38
FBgn0266855	0	3	0
FBgn0266856	0	0	0
FBgn0262816	2	40	14
FBgn0264273	10862	7280	870
FBgn0029154	0	0	0
FBgn0029153	0	0	0
FBgn0034126	6	29	18
FBgn0034127	58	155	216
FBgn0034128	14	22	9
FBgn0034129	12	44	54
FBgn0261292	3	2	0
FBgn0261293	0	0	0
FBgn0034131	2	6	0
FBgn0053458	6	7	1
FBgn0053459	1	4	5
FBgn0034132	68	1408	1645
FBgn0034133	9	301	285
FBgn0011260	21449	9498	654
FBgn0259795	124	2546	2969
FBgn0034135	470	441	236
FBgn0034136	760	361	75
FBgn0034137	886	1565	1666
FBgn0034138	73873	61535	28485
FBgn0034139	259	256	251
FBgn0034140	1542	282	1444
FBgn0016131	1107	911	247
FBgn0265525	9	17	1
FBgn0003274	67935	67268	21352
FBgn0034141	3956	1429	533
FBgn0034142	11692	11819	2126
FBgn0034143	2100	1442	500
FBgn0034144	152	1268	1807
FBgn0034145	8276	3242	1326
FBgn0040505	1632	1573	723
FBgn0024232	167	335	227
FBgn0020506	168	5	2
FBgn0024319	0	0	0
FBgn0024315	297	421	704
FBgn0085486	19	56	62
FBgn0085487	37	2	18
FBgn0050463	26948	7569	890
FBgn0013763	686	1096	8907
FBgn0262564	0	0	0
FBgn0265657	0	0	0
FBgn0259967	14	15	0
FBgn0034151	286	238	2
FBgn0034152	2	0	1
FBgn0034153	5	4	23
FBgn0015584	0	0	2
FBgn0053530	2	1	0
FBgn0267002	4550	4700	2047
FBgn0085218	24	9	19
FBgn0034154	45	38	10
FBgn0259738	0	0	0
FBgn0034156	0	7	6
FBgn0010213	4382	4898	5847
FBgn0011743	6	170	175
FBgn0053544	0	0	3
FBgn0034157	170	9506	19819
FBgn0034158	1631	1689	634
FBgn0040743	11	51	5
FBgn0034159	701	106140	711
FBgn0265658	0	1	1
FBgn0265529	1	0	0
FBgn0265530	7	5	7
FBgn0034160	9	3	2
FBgn0263336	0	1	6
FBgn0085488	28	90	98
FBgn0085489	12	18	48
FBgn0263659	414	268	96
FBgn0262432	0	0	0
FBgn0026754	22	10	2
FBgn0265659	15	6	2
FBgn0265660	0	1	0
FBgn0025830	1106	604	228
FBgn0025832	165	49	18
FBgn0026533	6114	2606	677
FBgn0263462	0	0	0
FBgn0014870	9622	4423	690
FBgn0028737	23093	17527	7282
FBgn0034162	18661	5775	2095
FBgn0025827	282	13	4
FBgn0046999	16	25	41
FBgn0034165	25	0	4
FBgn0025833	706	390	79
FBgn0034166	111	25	3996
FBgn0262307	19	11	0
FBgn0004784	8	2	2
FBgn0003091	212	679	197
FBgn0264329	0	0	0
FBgn0264330	0	1	0
FBgn0034168	24	14	0
FBgn0085219	0	0	0
FBgn0262513	7	17	8
FBgn0085444	1048	696	210
FBgn0085220	1436	1334	520
FBgn0265174	226	438	405
FBgn0034172	938	680	279
FBgn0034173	6	137	191
FBgn0265526	0	2	4
FBgn0011867	0	0	0
FBgn0265527	0	1	0
FBgn0004580	122	156	718
FBgn0050461	0	0	0
FBgn0050462	0	0	1
FBgn0034175	188	91	78
FBgn0034176	1153	1014	388
FBgn0034177	169	190	64
FBgn0026402	533	390	180
FBgn0034179	1453	691	769
FBgn0034180	4405	3289	3205
FBgn0034181	7628	5208	1010
FBgn0263864	137	119	26
FBgn0265540	0	0	0
FBgn0023172	9766	9689	2519
FBgn0263033	0	0	0
FBgn0263032	0	0	0
FBgn0263114	0	4	4
FBgn0266637	0	1	0
FBgn0266638	5	4	3
FBgn0034182	1065	2281	1985
FBgn0034183	66	35	25
FBgn0034184	1887	1964	453
FBgn0026721	8385	4336	813
FBgn0086350	64	37	9
FBgn0034186	820	620	53
FBgn0034187	129	122	20
FBgn0050460	13954	12768	4322
FBgn0010591	2024	1498	524
FBgn0034191	241	249	74
FBgn0010226	34350	12945	7795
FBgn0050456	1237	805	270
FBgn0034194	149	995	734
FBgn0000079	30	5	1
FBgn0266810	9	6	0
FBgn0034195	0	0	0
FBgn0000078	22	10	4
FBgn0034196	7	51	89
FBgn0034197	14	32	7
FBgn0266811	0	0	0
FBgn0083936	0	0	0
FBgn0034198	18	55	29
FBgn0265541	0	6	0
FBgn0034199	141	842	217
FBgn0034200	193	487	114
FBgn0262563	16	768	41
FBgn0262567	0	0	1
FBgn0265536	0	4	0
FBgn0065048	0	0	0
FBgn0050234	0	0	0
FBgn0050235	0	0	0
FBgn0065047	0	0	1
FBgn0034201	2	32	3
FBgn0034202	0	3	1
FBgn0050458	3	272	1
FBgn0050457	665	7	960
FBgn0034204	6	4	574
FBgn0265537	3	0	8
FBgn0265538	0	0	0
FBgn0265539	0	0	0
FBgn0266862	0	0	0
FBgn0034205	0	31	35
FBgn0262882	0	0	5
FBgn0265487	7927	44463	5415
FBgn0034206	4	16	17
FBgn0046294	145	1670	2287
FBgn0263708	0	2	0
FBgn0262961	0	2	2
FBgn0262568	1	3	5
FBgn0267659	3	4	1
FBgn0263709	1	7	6
FBgn0265444	9	50	2
FBgn0050232	0	0	0
FBgn0011879	0	1	0
FBgn0010620	2559	4767	1542
FBgn0034210	703	4929	229
FBgn0050101	27292	3014404	4154
FBgn0016697	2623	1605	1063
FBgn0021818	5153	3459	992
FBgn0022029	1575	2026	439
FBgn0034214	577	288	88
FBgn0034215	1126	628	517
FBgn0025716	1871	433	154
FBgn0034217	104	47	17
FBgn0027506	3888	2000	1212
FBgn0034218	68	37	24
FBgn0034219	119	75	40
FBgn0028956	196	106	33
FBgn0034221	68	65	24
FBgn0263233	2	4	1
FBgn0024196	2384	1623	1216
FBgn0028953	7033	6840	2056
FBgn0034223	1853	728	286
FBgn0022987	3094	4593	472
FBgn0034224	47	15	2
FBgn0262570	3	26	13
FBgn0034225	0	0	0
FBgn0050104	346	1952	580
FBgn0050103	12	39	51
FBgn0262720	450466	5927	59
FBgn0085222	215	7	0
FBgn0034229	302	11	107
FBgn0034230	1750	1527	430
FBgn0034231	317	176	51
FBgn0034232	274	295	78
FBgn0263197	20745	13215	4739
FBgn0034237	29819	14861	4949
FBgn0263113	1307	391	85
FBgn0085223	106	49	3
FBgn0028382	645	258	104
FBgn0010409	87443	72465	27322
FBgn0034240	4117	2661	575
FBgn0263076	362	83	45
FBgn0263029	44	27	23
FBgn0034242	1421	1169	493
FBgn0034243	2279	1611	491
FBgn0040294	2351	1945	406
FBgn0034245	2177	5156	19432
FBgn0250868	21	4	18
FBgn0016701	2175	2543	577
FBgn0034246	2385	1355	374
FBgn0034247	26	499	14
FBgn0266812	10	4	1
FBgn0034248	2	19	8
FBgn0266813	0	0	0
FBgn0034249	906	249	40
FBgn0029079	686	322	65
FBgn0050105	57	16	8
FBgn0029006	8786	8343	1725
FBgn0034251	9	99	103
FBgn0264541	0	1	6
FBgn0261501	0	0	0
FBgn0050333	0	0	0
FBgn0050231	0	0	0
FBgn0034253	10706	47011	4119
FBgn0265576	26	88	43
FBgn0082922	0	0	0
FBgn0004400	17	31	5
FBgn0034255	17	24	4
FBgn0050106	14	21	10
FBgn0034258	29329	14860	4334
FBgn0050108	160	90	29
FBgn0050109	476	373	189
FBgn0265577	96	210	52
FBgn0034259	1175	2059	656
FBgn0016059	23106	16173	2562
FBgn0034261	1052	1573	205
FBgn0260763	27	178	27
FBgn0260764	0	3	2
FBgn0034262	95	35	14
FBgn0027872	143	184	95
FBgn0266639	6	3	1
FBgn0045800	8	14	8
FBgn0063381	0	0	0
FBgn0063385	0	0	0
FBgn0063377	0	0	0
FBgn0063384	0	0	0
FBgn0063383	0	0	0
FBgn0063376	0	0	0
FBgn0063382	0	0	0
FBgn0063388	0	0	0
FBgn0063375	0	0	0
FBgn0063374	0	0	0
FBgn0063380	0	0	0
FBgn0063379	0	0	0
FBgn0063378	0	0	0
FBgn0063387	0	0	0
FBgn0063373	0	0	0
FBgn0063386	0	0	0
FBgn0028494	5548	7733	4124
FBgn0034263	12	116	173
FBgn0034264	2292	1170	189
FBgn0034265	1203	707	334
FBgn0034267	42	355	697
FBgn0034266	17	13	8
FBgn0085224	330	185	50
FBgn0034269	1218	1218	414
FBgn0034270	423	339	203
FBgn0034271	1779	903	568
FBgn0034272	19	8	1
FBgn0003545	29	50	43
FBgn0034274	4	4	36
FBgn0034275	230	82	47
FBgn0034276	244	153	36
FBgn0022740	75	20	14
FBgn0027572	3315	5040	1297
FBgn0034277	9332	2177	515
FBgn0263629	0	0	0
FBgn0265589	0	0	0
FBgn0034278	14	55	68
FBgn0034279	57	26	11
FBgn0028740	326	424	244
FBgn0028741	0	0	0
FBgn0250851	0	0	0
FBgn0262416	0	0	0
FBgn0026309	1144	291	104
FBgn0026316	1808	2321	872
FBgn0028744	1046	876	227
FBgn0028743	667	1714	1236
FBgn0266808	92	196	48
FBgn0259211	52140	25284	4219
FBgn0041585	5124	1814	937
FBgn0015522	561	577	88
FBgn0050323	79	58	10
FBgn0034281	33	39	45
FBgn0003701	105	29	14
FBgn0034282	5802	1509	1257
FBgn0265590	90	202	183
FBgn0011589	15	91	29
FBgn0050325	5	7	4
FBgn0050110	1	3	8
FBgn0261362	7	30	22
FBgn0034283	0	0	0
FBgn0034284	0	0	0
FBgn0265591	1	13	24
FBgn0003140	0	18	18
FBgn0034286	72	208	76
FBgn0265592	0	1	5
FBgn0034288	1	0	0
FBgn0034289	0	0	5
FBgn0034290	16	75	117
FBgn0034291	0	0	0
FBgn0034292	0	1	0
FBgn0054005	0	0	0
FBgn0034293	0	2	0
FBgn0034294	0	0	2
FBgn0034295	5	6	16
FBgn0266852	0	0	0
FBgn0034296	3	2	24
FBgn0266853	0	0	0
FBgn0085415	16	22	18
FBgn0266380	0	0	0
FBgn0034299	37	56	18
FBgn0034300	1569	1345	387
FBgn0034301	115	383	3
FBgn0085225	27	16	17
FBgn0003520	8491	7337	4191
FBgn0028983	663	662	301
FBgn0040465	256	164	38
FBgn0001222	5691	4310	791
FBgn0003044	3893	1561	442
FBgn0265297	220364	248706	63106
FBgn0083054	0	0	0
FBgn0083053	0	1	0
FBgn0086600	0	0	1
FBgn0062440	570	1496	1861
FBgn0034304	1472	899	159
FBgn0000057	1429	1445	566
FBgn0022238	7976	9691	1439
FBgn0034307	276	601	182
FBgn0034308	2977	1606	362
FBgn0034310	773	474	123
FBgn0260392	0	0	0
FBgn0260401	0	0	0
FBgn0027836	3551	4585	863
FBgn0266854	16	11	0
FBgn0034312	845	1191	444
FBgn0034313	2015	1551	412
FBgn0034314	165	85	11
FBgn0034315	4741	3329	1483
FBgn0053958	18	15	4
FBgn0034317	2	3	0
FBgn0034318	1	1	0
FBgn0050114	1	0	3
FBgn0266640	3	0	2
FBgn0266849	10	0	0
FBgn0266850	5	5	1
FBgn0000658	7075	4288	2072
FBgn0265593	45	25	40
FBgn0265594	20	10	2
FBgn0266420	279	181	70
FBgn0053198	24	15	14
FBgn0010575	51564	28694	1522
FBgn0034321	81	43	5
FBgn0034322	2	1	0
FBgn0034323	4	4	3
FBgn0034324	7	5	0
FBgn0034325	0	75	0
FBgn0034326	19	20	8
FBgn0034327	94	83	57
FBgn0040737	33	15	1
FBgn0261700	2	8	7
FBgn0262838	0	0	0
FBgn0034328	1	8	0
FBgn0034329	0	4	0
FBgn0034330	0	0	0
FBgn0034331	7	3	2
FBgn0025583	23	0	1
FBgn0040736	92	13	5
FBgn0040735	0	0	0
FBgn0040734	0	2	1
FBgn0040733	1	0	0
FBgn0064237	7	13	22
FBgn0063499	4	1	31
FBgn0034335	210	1515	788
FBgn0063498	15	54	107
FBgn0063497	705	892	1257
FBgn0263770	20	12	5
FBgn0263771	13	2	0
FBgn0063496	28	20	2
FBgn0063495	190	49	81
FBgn0063494	987	1716	894
FBgn0063493	155	100	70
FBgn0063492	423	170	204
FBgn0063491	168	115	1442
FBgn0013983	647	662	240
FBgn0027835	41209	39892	4480
FBgn0034345	14414	5404	1577
FBgn0034346	2307	1186	638
FBgn0050118	986	1373	3623
FBgn0261477	3229	3416	1407
FBgn0034350	0	0	0
FBgn0050120	0	0	0
FBgn0261119	1650	769	270
FBgn0034351	338	481	306
FBgn0034352	60	122	102
FBgn0028496	241	1881	510
FBgn0034354	2585	1966	254
FBgn0262476	156	239	255
FBgn0034356	1113	1826	125
FBgn0003067	0	0	0
FBgn0266488	0	0	0
FBgn0085419	68	99	13
FBgn0050115	20549	14242	1316
FBgn0261587	9	10	11
FBgn0034360	68	47	13
FBgn0034361	525	595	271
FBgn0034362	343	679	250
FBgn0034363	1	46	57
FBgn0034364	2	7	0
FBgn0034366	483	628	152
FBgn0034365	39	133	99
FBgn0266671	1254	870	362
FBgn0000566	2011	2324	1464
FBgn0034368	4276	3586	986
FBgn0050122	13483	7076	1588
FBgn0050227	1	2	0
FBgn0011868	1	0	0
FBgn0262595	3	0	0
FBgn0034371	5653	2456	488
FBgn0259202	0	0	0
FBgn0034372	0	0	0
FBgn0053136	28	42	39
FBgn0023214	3152	1773	383
FBgn0265626	0	0	0
FBgn0265627	0	0	0
FBgn0265625	4	64	118
FBgn0262102	1	109	98
FBgn0262103	6598	4105	591
FBgn0034377	18	12	3
FBgn0034379	327	271	177
FBgn0034380	1004	615	226
FBgn0062961	0	1	2
FBgn0053147	228	699	314
FBgn0263522	0	0	0
FBgn0034381	8	8	84
FBgn0053998	1	1	0
FBgn0050121	0	0	0
FBgn0034382	0	0	0
FBgn0034383	0	22	9
FBgn0034387	234	181	250
FBgn0259682	1269	480	138
FBgn0034389	739	2236	254
FBgn0050229	0	4	0
FBgn0264679	0	1	1
FBgn0034390	450	124	346
FBgn0034391	1972	94683	4543
FBgn0034392	906	1028	492
FBgn0010651	2628	1198	638
FBgn0265661	9	2	0
FBgn0034394	56	305	422
FBgn0263337	0	0	0
FBgn0010551	4388	6170	1880
FBgn0034396	1697	1527	412
FBgn0034397	153	85	10
FBgn0034398	5859	3972	1964
FBgn0034399	257	394	141
FBgn0034400	6610	6604	1838
FBgn0034401	2670	2129	417
FBgn0034402	288	229	63
FBgn0034403	1121	313	35
FBgn0010053	430	562	159
FBgn0034405	463	1995	762
FBgn0034406	320	313	282
FBgn0262479	5	19	13
FBgn0262480	1	0	0
FBgn0262481	15	23	3
FBgn0004240	69	16	11
FBgn0034407	12	2	5
FBgn0262569	2	1	1
FBgn0034408	34353	10755	906
FBgn0086022	3	0	0
FBgn0028669	65	130	167
FBgn0014269	2067	1277	320
FBgn0041702	221	268	73
FBgn0267351	2170	1559	448
FBgn0034411	9	11	22
FBgn0265356	1300	25791	16060
FBgn0263473	0	0	0
FBgn0263116	13	144	22
FBgn0263083	0	0	0
FBgn0034413	0	0	0
FBgn0034415	0	2	0
FBgn0034416	47	472	546
FBgn0004168	116	682	70
FBgn0050125	2	4	2
FBgn0034417	853	1436	128
FBgn0027535	1173	1420	345
FBgn0034418	4008	2507	549
FBgn0034419	1707	1406	592
FBgn0000578	16937	11430	882
FBgn0263290	5	2	5
FBgn0034420	11411	13756	24507
FBgn0263395	4656	4930	1053
FBgn0034422	362	279	82
FBgn0010434	49841	50082	20266
FBgn0004003	16833	581	103
FBgn0053454	0	1	0
FBgn0053453	0	0	0
FBgn0265614	0	0	2
FBgn0034423	5	20	67
FBgn0003254	65	86	49
FBgn0034425	667	474	183
FBgn0034426	0	0	0
FBgn0034427	17	37	2
FBgn0034428	1	0	0
FBgn0034429	6	4	1
FBgn0013954	13766	5909	1442
FBgn0034430	747	341	171
FBgn0086358	2542	2143	494
FBgn0034432	3273	4515	2652
FBgn0034433	1483	1247	343
FBgn0264753	1144	2311	2581
FBgn0054045	4	5	27
FBgn0034435	63	558	944
FBgn0034436	2503	406	291
FBgn0034437	28	9	0
FBgn0034438	1718	1693	2278
FBgn0034439	34	328	380
FBgn0034440	4	2	3
FBgn0034441	5	5	0
FBgn0034442	125	174	70
FBgn0261439	5552	13542	17356
FBgn0034443	769	694	315
FBgn0267587	0	0	0
FBgn0263391	18535	17387	5068
FBgn0263378	0	0	0
FBgn0263464	1	1	0
FBgn0028981	0	1	0
FBgn0050225	1	2	1
FBgn0050326	0	5	0
FBgn0012051	3868	2319	1923
FBgn0020440	1565	1918	512
FBgn0040273	5377	3251	1048
FBgn0013325	58134	50512	19626
FBgn0082987	5	0	2
FBgn0034446	96	67	33
FBgn0266711	2649	2192	1454
FBgn0003887	191736	94162	91456
FBgn0034447	203	59	46
FBgn0002716	44	37	21
FBgn0260934	26648	22829	6291
FBgn0034451	1264	688	366
FBgn0034452	2058	773	138
FBgn0026378	1306	597	325
FBgn0261456	3009	1092	416
FBgn0034454	168	129	48
FBgn0040732	241	426	169
FBgn0034455	754	1519	611
FBgn0265665	43	15	5
FBgn0050223	1	6	0
FBgn0034456	9	44	7
FBgn0034457	16	14	0
FBgn0034458	12	28	5
FBgn0003435	6034	10606	3537
FBgn0262571	1	3	0
FBgn0053535	3	9	1
FBgn0262170	0	0	1
FBgn0034459	72	248	241
FBgn0265666	1	1	2
FBgn0265667	2	2	0
FBgn0265696	2	0	1
FBgn0261807	4	14	29
FBgn0034460	5	242	3125
FBgn0263515	0	0	2
FBgn0262966	3	50	275
FBgn0034461	6	7	7
FBgn0034462	8276	42	14
FBgn0265142	0	0	0
FBgn0265143	0	0	0
FBgn0265144	0	0	0
FBgn0265145	1	6	6
FBgn0034463	3	17	43
FBgn0265697	0	0	0
FBgn0262418	0	0	0
FBgn0262410	0	0	0
FBgn0262464	0	0	0
FBgn0262408	0	0	0
FBgn0262414	0	0	0
FBgn0262443	0	0	0
FBgn0262372	0	0	0
FBgn0262380	0	0	0
FBgn0034464	6	62	132
FBgn0015949	8394	4907	1371
FBgn0028372	442	290	219
FBgn0040730	0	2	2
FBgn0085227	2	4	12
FBgn0265698	3	1	4
FBgn0034467	18	285	325
FBgn0040729	12	0	2
FBgn0265699	12	2	2
FBgn0034468	77753	3075	1173
FBgn0046880	4	11	6
FBgn0046879	0	0	195
FBgn0034470	14	146	6532
FBgn0265702	0	0	0
FBgn0034471	0	0	0
FBgn0043533	0	0	0
FBgn0034472	12	216	527
FBgn0050215	0	0	0
FBgn0050452	0	0	0
FBgn0050218	0	0	0
FBgn0011850	0	0	0
FBgn0065076	0	2	0
FBgn0011849	0	0	0
FBgn0011848	0	0	0
FBgn0050454	0	0	0
FBgn0050220	0	0	0
FBgn0050449	0	0	0
FBgn0053452	0	0	0
FBgn0053451	0	0	0
FBgn0053450	0	0	0
FBgn0053449	0	0	0
FBgn0053448	0	0	0
FBgn0053447	0	0	0
FBgn0053446	0	0	0
FBgn0053445	0	0	0
FBgn0053444	0	0	0
FBgn0053443	0	0	0
FBgn0053442	0	0	0
FBgn0053441	0	0	0
FBgn0053440	0	0	0
FBgn0053439	0	0	0
FBgn0053438	0	0	0
FBgn0053437	0	0	0
FBgn0053436	0	0	0
FBgn0053435	0	0	0
FBgn0053434	0	0	0
FBgn0053433	0	0	0
FBgn0053432	0	0	0
FBgn0053431	0	0	0
FBgn0053430	0	0	0
FBgn0053429	0	0	0
FBgn0053428	0	0	0
FBgn0053427	0	0	0
FBgn0053426	0	0	0
FBgn0053425	0	0	0
FBgn0053424	0	0	0
FBgn0053423	0	0	0
FBgn0053422	0	0	0
FBgn0053421	0	0	0
FBgn0053420	0	0	0
FBgn0053419	0	0	0
FBgn0053418	0	0	0
FBgn0053417	0	0	0
FBgn0053416	0	0	0
FBgn0053415	0	0	0
FBgn0053414	0	0	0
FBgn0053413	0	0	0
FBgn0053412	0	0	0
FBgn0053411	0	0	0
FBgn0053410	0	0	0
FBgn0053409	0	0	0
FBgn0053408	0	0	0
FBgn0053407	0	0	0
FBgn0053406	0	0	0
FBgn0053405	0	0	0
FBgn0053404	0	0	0
FBgn0053403	0	0	0
FBgn0053402	0	0	0
FBgn0053401	0	0	0
FBgn0053400	0	0	0
FBgn0053399	0	0	0
FBgn0053398	0	0	0
FBgn0053397	0	0	0
FBgn0053396	0	0	0
FBgn0053395	0	0	0
FBgn0053394	0	0	0
FBgn0053393	0	0	0
FBgn0053392	0	0	0
FBgn0053391	0	0	0
FBgn0053390	0	0	0
FBgn0053389	0	0	0
FBgn0053388	0	0	0
FBgn0053387	0	0	0
FBgn0053386	0	0	0
FBgn0053385	0	0	0
FBgn0053384	0	0	0
FBgn0053383	0	0	0
FBgn0053382	0	0	0
FBgn0053381	0	0	0
FBgn0053380	0	0	0
FBgn0053379	0	0	0
FBgn0053378	0	0	0
FBgn0053377	0	0	0
FBgn0053376	0	0	0
FBgn0053375	0	0	0
FBgn0053374	0	0	0
FBgn0053373	0	0	0
FBgn0053372	0	0	0
FBgn0053371	0	0	0
FBgn0053370	0	0	0
FBgn0053369	0	0	0
FBgn0053368	0	0	0
FBgn0053367	0	0	0
FBgn0053366	0	0	0
FBgn0053365	0	0	0
FBgn0053364	0	0	0
FBgn0053363	1	0	0
FBgn0053362	0	0	0
FBgn0053361	0	0	0
FBgn0053360	0	0	0
FBgn0053359	0	0	0
FBgn0053358	0	0	0
FBgn0053357	0	0	0
FBgn0053356	0	0	0
FBgn0053355	0	0	0
FBgn0053354	0	0	0
FBgn0053353	0	3	0
FBgn0034473	0	0	0
FBgn0034474	9	4	15
FBgn0266766	3	2	4
FBgn0011897	0	0	0
FBgn0034475	4	0	0
FBgn0034476	12394	11774	517
FBgn0265762	15	2	1
FBgn0265763	2	2	2
FBgn0265764	2	1	0
FBgn0043532	6	26	5
FBgn0265653	0	1	4
FBgn0034477	23	174	238
FBgn0265765	0	0	6
FBgn0265766	0	3	1
FBgn0265837	0	0	0
FBgn0265838	0	5	0
FBgn0263340	2	0	0
FBgn0261580	0	0	0
FBgn0262824	0	0	0
FBgn0261581	0	1	4
FBgn0050447	0	8	4
FBgn0034478	0	21	49
FBgn0265833	2	0	0
FBgn0265834	0	0	4
FBgn0034479	429	1230	560
FBgn0050212	0	0	0
FBgn0053538	0	0	0
FBgn0034480	1	0	0
FBgn0265839	0	0	0
FBgn0265840	0	0	0
FBgn0265841	0	1	0
FBgn0265842	3	8	0
FBgn0265843	4	4	0
FBgn0265844	0	3	1
FBgn0004364	16698	14761	2143
FBgn0265845	0	0	1
FBgn0265846	0	0	0
FBgn0265847	0	2	0
FBgn0034481	81	137	101
FBgn0266764	0	0	0
FBgn0034483	24	126	201
FBgn0266972	2	7	3
FBgn0011869	0	0	0
FBgn0034484	39	597	450
FBgn0011870	1	0	0
FBgn0265835	3	0	1
FBgn0265836	2	0	0
FBgn0034485	35	18	326
FBgn0034486	36	14	0
FBgn0034487	425	219	142
FBgn0034488	2797	2048	832
FBgn0034489	135	100	5
FBgn0034490	2303	2475	180
FBgn0025720	1333	976	329
FBgn0034491	4237	3905	1431
FBgn0005655	408	133	52
FBgn0003114	33	9	0
FBgn0010411	69541	60780	25692
FBgn0264360	0	0	0
FBgn0034493	263	153	47
FBgn0034494	1490	536	285
FBgn0034495	230	114	41
FBgn0034496	551	431	69
FBgn0034497	1282	7178	54084
FBgn0034498	2773	2152	528
FBgn0085228	33	8	2586
FBgn0034499	1815	31631	1695
FBgn0026136	14	99	87
FBgn0265849	18	27	6
FBgn0265850	1	2	0
FBgn0265851	1	3	0
FBgn0265852	2	0	0
FBgn0034500	765	482	392
FBgn0034501	3086	4131	6304
FBgn0265853	1	8	0
FBgn0034502	10	30	32
FBgn0027529	3447	5905	1561
FBgn0034503	819	447	136
FBgn0034504	6858	4738	953
FBgn0034505	9	113	200
FBgn0034506	11	107	92
FBgn0042198	14	38	57
FBgn0034507	20	29	5
FBgn0086604	189	602	1012
FBgn0265854	3	2	4
FBgn0034509	0	0	8
FBgn0043534	0	2	10
FBgn0043535	2	0	4
FBgn0265855	0	2	0
FBgn0265856	0	1	8
FBgn0265857	0	2	0
FBgn0265858	0	0	1
FBgn0265859	0	0	0
FBgn0265860	1	1	0
FBgn0034510	0	1	0
FBgn0265861	0	0	0
FBgn0034511	6	4	120
FBgn0050151	3	6	27
FBgn0265862	5	6	29
FBgn0050154	836	752	902
FBgn0034512	170	416	810
FBgn0034513	19	9	11
FBgn0034514	154	14	6
FBgn0034515	123	36	526
FBgn0265863	44	9	2
FBgn0050148	31	42	53
FBgn0050145	23	20	0
FBgn0043536	0	0	0
FBgn0034517	0	0	0
FBgn0034518	0	0	0
FBgn0034519	0	0	0
FBgn0034520	352	199	5
FBgn0034521	1082	865	260
FBgn0265864	1	1	0
FBgn0263000	0	0	0
FBgn0028622	17143	18967	3762
FBgn0262436	0	0	0
FBgn0262402	0	0	0
FBgn0262450	0	0	0
FBgn0262441	0	0	0
FBgn0262211	0	0	0
FBgn0262227	0	0	0
FBgn0262334	0	0	0
FBgn0034523	293	55	37
FBgn0267791	8553	6157	1831
FBgn0262370	5	6	3
FBgn0050147	7573	10434	1889
FBgn0034527	740	856	323
FBgn0034528	338	492	82
FBgn0034529	524	367	119
FBgn0034530	1032	3767	729
FBgn0250850	1226	616	231
FBgn0034532	139	203	77
FBgn0034534	2558	2274	913
FBgn0034535	251	295	211
FBgn0061361	0	0	0
FBgn0061362	0	0	0
FBgn0034537	1636	1085	396
FBgn0034540	5165	4976	2037
FBgn0034538	184	232	67
FBgn0034539	117	2095	589
FBgn0050155	0	0	0
FBgn0050211	0	0	0
FBgn0034541	247	154	98
FBgn0034542	2341	1190	607
FBgn0000615	115	589	1247
FBgn0034543	669	1153	1193
FBgn0041240	8	1	0
FBgn0265870	0	0	0
FBgn0034545	1	0	0
FBgn0040726	158	377	106
FBgn0265871	0	2	9
FBgn0034546	6	169	272
FBgn0085230	3	3	1
FBgn0085231	0	1	0
FBgn0265876	3	8	5
FBgn0034548	1	4	0
FBgn0263848	9	3	0
FBgn0263849	0	1	0
FBgn0263850	2	0	1
FBgn0265877	2	0	0
FBgn0263741	2	0	0
FBgn0263742	0	1	1
FBgn0263760	0	0	0
FBgn0263743	0	0	2
FBgn0034551	0	1	1
FBgn0011674	2848	1254	104
FBgn0016984	5401	4179	1545
FBgn0265878	1	4	10
FBgn0034552	1	2	0
FBgn0034553	0	0	0
FBgn0034554	3	4	24
FBgn0040653	35	12	37
FBgn0067905	4	2	18
FBgn0050295	555	230	104
